text,label
Ill call you evening ill some ideas.,0
Try to do something dear. You read something for exams,0
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,0
First answer my question.,0
Going for dinner.msg you after.,0
Ha ha ha good joke. Girls are situation seekers.,0
Ok how you dear. Did you call chechi,0
His bday real is in april .,0
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
Ya but it cant display internal subs so i gotta extract them,0
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0
"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",1
Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,1
\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,0
I thought slide is enough.,0
Ryder unsold.now gibbs.,0
Arun can u transfr me d amt,0
Dear umma she called me now :-),0
Lemme know when you're here,0
Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,0
You have an important customer service announcement from PREMIER.,1
S.i think he is waste for rr..,0
Aight should I just plan to come up later tonight?,0
Yup but not studying surfing lor. I'm in e lazy mode today.,0
Anytime...,0
Good Morning my Dear Shijutta........... Have a great &amp; successful day.,0
Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,1
What happen dear. Why you silent. I am tensed,0
"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",1
Ok. She'll be ok. I guess,0
It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,0
And maybe some pressies,0
Thankyou so much for the call. I appreciate your care.,0
Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,1
"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",0
"I'm back, lemme know when you're ready",0
"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",1
K.i did't see you.:)k:)where are you now?,0
Hows the champ just leaving glasgow!,0
Ok...,0
Those were my exact intentions,0
RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50,1
08714712388 between 10am-7pm Cost 10p,1
Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,0
Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,0
After completed degree. There is no use in joining finance.,0
"Gud gud..k, chikku tke care.. sleep well gud nyt",0
"Nothing really, just making sure everybody's up to speed",0
"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",0
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,0
"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",0
As a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,1
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",0
ok....take care.umma to you too...,0
Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),1
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1
Sorry . I will be able to get to you. See you in the morning.,0
No message..no responce..what happend?,0
How come she can get it? Should b quite diff to guess rite...,0
"Yeah, probably here for a while",0
No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,0
Oh really?? Did you make it on air? What's your talent?,0
Ladies first and genus second k .,0
LOL that would be awesome payback.,0
Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,0
"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",0
That's y i said it's bad dat all e gals know u... Wat u doing now?,0
"Haha yeah, 2 oz is kind of a shitload",0
Just wanted to say holy shit you guys weren't kidding about this bud,0
"K I'm ready,  &lt;#&gt; ?",0
Ho ho - big belly laugh! See ya tomo,0
