text,label
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,0
East coast,0
I'm really not up to it still tonight babe,0
"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",0
ÌÏ dun need to pick ur gf?,0
Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,0
ÌÏ called dad oredi...,0
Badrith is only for chennai:)i will surely pick for us:)no competition for him.,0
Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,0
Haf u found him? I feel so stupid da v cam was working.,0
Short But Cute: \Be a good person,0
"Sorry, I'll call later",0
I will be outside office take all from there,0
Thanks for ve lovely wisheds. You rock,0
And how's your husband.,0
Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),0
Dear Subscriber ur draw 4 å£100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,1
What you did in  leave.,0
"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",0
K da:)how many page you want?,0
"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",0
Dunno he jus say go lido. Same time 930.,0
Am surfing online store. For offers do you want to buy any thing.,0
"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)",0
Shopping lor. Them raining mah hard 2 leave orchard.,0
Yo dude guess who just got arrested the other day,0
No. Did you multimedia message them or e-mail?,0
"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 ",1
"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ",1
"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-).""",0
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",0
Why i come in between you people,0
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0
yay! finally lol. i missed our cinema trip last week :-(,0
Hi :)finally i completed the course:),0
Do we have any spare power supplies,0
Wife.how she knew the time of murder exactly,0
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,0
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",0
It's Ì© only $140 ard...Ìä rest all ard $180 at least...Which is Ì© price 4 Ì© 2 bedrm ($900),0
We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,1
"Lol, oh you got a friend for the dog ?",0
Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenåÕt sent u 1 in ages started driving so stay off roads!RVx,0
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",1
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99,1
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",0
